St,Fr,Re,mean,sd,skewness,kurtosis
0.05,0.052,398,2.3488226992433232e-4,0.02022359677275764,296.01427905920843,92699.15080350521
0.2,0.052,398,2.6697371224856925e-4,0.036559585371119384,286.7450531605799,85149.96744495453
0.7,0.052,398,3.2231183033913473e-4,0.062427432288784106,270.60123740455714,73439.9773662333
1,0.052,398,3.442644372422481e-4,0.07270007886991402,263.83026654156697,69021.4776501971
0.1,Inf,398,2.7619481290161826e-4,0.040668577842578386,256.5084595093088,100320.38287192173
0.6,Inf,398,3.83542754596075e-4,0.0799515222032095,226.56919250243283,67844.77319386753
1,Inf,398,4.407725889607412e-4,0.09694425626911847,211.84653034899475,55973.34943792023
1.5,Inf,398,4.989503288388692e-4,0.11296783795277969,197.1668767649883,46205.13287760974
3,Inf,398,6.254146562168579e-4,0.14673115146807117,164.03119114030008,29969.62007727436
3,0.3,224,0.003671773449109313,0.6342821258355917,167.04371870507828,4921.789907178839
0.1,Inf,224,0.001992533102964311,0.08560461727564084,127.01266743023223,11134.104225396146
0.5,Inf,224,0.002697707710662092,0.161103961063944,108.90335262720927,8474.822062960417
0.4,0.052,90,0.11177394308229567,4.681393561732349,151.4977798846292,68592.26139657227
1,0.052,90,0.1353066752378165,7.184672471746387,148.61489907076455,69905.976227843
0.05,0.3,90,0.0712438906430907,1.3521455362834434,138.99868814528242,288.78093711665787
0.3,0.3,90,0.08854440040401804,3.089624057692497,135.48056542119167,265.42305676125295
0.6,0.3,90,0.10124260149001277,4.253439152642174,133.0179546286455,250.20645864672454
0.8,0.3,90,0.10801495781180569,4.856929324696491,131.7172511949204,242.52465455286938
0.4,Inf,90,0.08528194805699699,0.49740436057276594,17.259277174358104,307.4653401726522
0.5,Inf,90,0.09030743299691986,0.5459886124749472,14.892283576889731,297.9338308611668
0.6,Inf,90,0.09497281379011528,0.5891871249263323,12.752357792221872,289.57126263124786
1.5,Inf,90,0.12847233374033912,0.8638751098405713,-1.5206506904529817,239.4897247370581
2,Inf,90,0.14334812855492352,0.9741616265283569,-7.528201582944554,221.09331994869189
